x,y,z,w
651.0,0.7570792270890825,0.7570792270890825,0.7570792270890825
652.0,0.7589725224604509,0.7589725224604509,0.7589725224604509
653.0,0.7608658178318192,0.7608658178318192,0.7608658178318192
654.0,0.7627591132031873,0.7627591132031873,0.7627591132031873
655.0,0.7646524085745557,0.7646524085745557,0.7646524085745557
656.0,0.766545703945924,0.766545703945924,0.766545703945924
657.0,0.7684389993172923,0.7684389993172923,0.7684389993172923
658.0,0.7703322946886607,0.7703322946886607,0.7703322946886607
659.0,0.772225590060029,0.772225590060029,0.772225590060029
660.0,0.7741188854313972,0.7741188854313972,0.7741188854313972
661.0,0.7760121808027656,0.7760121808027656,0.7760121808027656
662.0,0.7779054761741339,0.7779054761741339,0.7779054761741339
663.0,0.7797987715455023,0.7797987715455023,0.7797987715455023
664.0,0.7816920669168705,0.7816920669168705,0.7816920669168705
665.0,0.7835853622882387,0.7835853622882387,0.7835853622882387
666.0,0.7854786576596071,0.7854786576596071,0.7854786576596071
667.0,0.7873719530309754,0.7873719530309754,0.7873719530309754
668.0,0.7892652484023438,0.7892652484023438,0.7892652484023438
669.0,0.791158543773712,0.791158543773712,0.791158543773712
670.0,0.7930518391450803,0.7930518391450803,0.7930518391450803
671.0,0.7949451345164487,0.7949451345164487,0.7949451345164487
672.0,0.7968384298878168,0.7968384298878168,0.7968384298878168
673.0,0.7987317252591851,0.7987317252591851,0.7987317252591851
674.0,0.8006250206305535,0.8006250206305535,0.8006250206305535
675.0,0.8025183160019218,0.8025183160019218,0.8025183160019218
676.0,0.8044116113732901,0.8044116113732901,0.8044116113732901
677.0,0.8063049067446585,0.8063049067446585,0.8063049067446585
678.0,0.8081982021160267,0.8081982021160267,0.8081982021160267
679.0,0.810091497487395,0.810091497487395,0.810091497487395
680.0,0.8119847928587633,0.8119847928587633,0.8119847928587633
681.0,0.8138780882301316,0.8138780882301316,0.8138780882301316
682.0,0.8157713836015,0.8157713836015,0.8157713836015
683.0,0.8176646789728682,0.8176646789728682,0.8176646789728682
684.0,0.8195579743442365,0.8195579743442365,0.8195579743442365
685.0,0.8214512697156049,0.8214512697156049,0.8214512697156049
686.0,0.8233445650869732,0.8233445650869732,0.8233445650869732
687.0,0.8252378604583414,0.8252378604583414,0.8252378604583414
688.0,0.8271311558297098,0.8271311558297098,0.8271311558297098
689.0,0.829024451201078,0.829024451201078,0.829024451201078
690.0,0.8309177465724464,0.8309177465724464,0.8309177465724464
691.0,0.8327780330581369,0.8327780330581369,0.8327780330581369
692.0,0.8346194573234405,0.8346194573234405,0.8346194573234405
693.0,0.8364608815887438,0.8364608815887438,0.8364608815887438
694.0,0.8383023058540473,0.8383023058540473,0.8383023058540473
695.0,0.8401437301193506,0.8401437301193506,0.8401437301193506
696.0,0.841985154384654,0.841985154384654,0.841985154384654
697.0,0.8438265786499575,0.8438265786499575,0.8438265786499575
698.0,0.8456680029152609,0.8456680029152609,0.8456680029152609
699.0,0.8475094271805643,0.8475094271805643,0.8475094271805643
700.0,0.8492571952821395,0.8492571952821395,0.8492571952821395
701.0,0.8509300384527321,0.8509300384527321,0.8509300384527321
702.0,0.8526028816233245,0.8526028816233245,0.8526028816233245
703.0,0.8542757247939171,0.8542757247939171,0.8542757247939171
704.0,0.8559485679645096,0.8559485679645096,0.8559485679645096
705.0,0.8576214111351023,0.8576214111351023,0.8576214111351023
706.0,0.8592942543056947,0.8592942543056947,0.8592942543056947
707.0,0.8609670974762873,0.8609670974762873,0.8609670974762873
708.0,0.8626399406468798,0.8626399406468798,0.8626399406468798
709.0,0.8642512196259308,0.8642512196259308,0.8642512196259308
710.0,0.8657943850313611,0.8657943850313611,0.8657943850313611
711.0,0.8673375504367914,0.8673375504367914,0.8673375504367914
712.0,0.8688807158422218,0.8688807158422218,0.8688807158422218
713.0,0.870423881247652,0.870423881247652,0.870423881247652
714.0,0.8719670466530823,0.8719670466530823,0.8719670466530823
715.0,0.8735102120585126,0.8735102120585126,0.8735102120585126
716.0,0.8750533774639431,0.8750533774639431,0.8750533774639431
717.0,0.8765965428693734,0.8765965428693734,0.8765965428693734
718.0,0.878114165684696,0.878114165684696,0.878114165684696
719.0,0.8795924922075452,0.8795924922075452,0.8795924922075452
720.0,0.8810708187303944,0.8810708187303944,0.8810708187303944
721.0,0.8825491452532437,0.8825491452532437,0.8825491452532437
722.0,0.8840274717760929,0.8840274717760929,0.8840274717760929
723.0,0.8855057982989422,0.8855057982989422,0.8855057982989422
724.0,0.8869841248217912,0.8869841248217912,0.8869841248217912
725.0,0.8884624513446405,0.8884624513446405,0.8884624513446405
726.0,0.8899407778674898,0.8899407778674898,0.8899407778674898
727.0,0.891423165007228,0.891423165007228,0.891423165007228
728.0,0.8929144593065933,0.8929144593065933,0.8929144593065933
729.0,0.8944057536059588,0.8944057536059588,0.8944057536059588
730.0,0.8958970479053242,0.8958970479053242,0.8958970479053242
731.0,0.8973883422046897,0.8973883422046897,0.8973883422046897
732.0,0.8988796365040551,0.8988796365040551,0.8988796365040551
733.0,0.9003709308034206,0.9003709308034206,0.9003709308034206
734.0,0.901862225102786,0.901862225102786,0.901862225102786
735.0,0.9033535194021515,0.9033535194021515,0.9033535194021515
736.0,0.9048418009857606,0.9048418009857606,0.9048418009857606
737.0,0.9063201275086099,0.9063201275086099,0.9063201275086099
738.0,0.9077984540314592,0.9077984540314592,0.9077984540314592
739.0,0.9092767805543083,0.9092767805543083,0.9092767805543083
740.0,0.9107551070771576,0.9107551070771576,0.9107551070771576
741.0,0.9122334336000067,0.9122334336000067,0.9122334336000067
742.0,0.9137117601228559,0.9137117601228559,0.9137117601228559
743.0,0.9151900866457052,0.9151900866457052,0.9151900866457052
744.0,0.9166684131685544,0.9166684131685544,0.9166684131685544
745.0,0.9181487045060273,0.9181487045060273,0.9181487045060273
746.0,0.9196399988053927,0.9196399988053927,0.9196399988053927
747.0,0.9211312931047582,0.9211312931047582,0.9211312931047582
748.0,0.9226225874041237,0.9226225874041237,0.9226225874041237
749.0,0.924113881703489,0.924113881703489,0.924113881703489
750.0,0.9256051760028545,0.9256051760028545,0.9256051760028545
751.0,0.92709647030222,0.92709647030222,0.92709647030222
752.0,0.9285877646015854,0.9285877646015854,0.9285877646015854
753.0,0.9300790589009509,0.9300790589009509,0.9300790589009509
754.0,0.9315703532003162,0.9315703532003162,0.9315703532003162
755.0,0.9330616474996817,0.9330616474996817,0.9330616474996817
756.0,0.9345529417990471,0.9345529417990471,0.9345529417990471
757.0,0.9360442360984126,0.9360442360984126,0.9360442360984126
758.0,0.937535530397778,0.937535530397778,0.937535530397778
759.0,0.9390268246971435,0.9390268246971435,0.9390268246971435
760.0,0.940518118996509,0.940518118996509,0.940518118996509
761.0,0.9420094132958744,0.9420094132958744,0.9420094132958744
762.0,0.9435007075952399,0.9435007075952399,0.9435007075952399
763.0,0.9449920018946054,0.9449920018946054,0.9449920018946054
764.0,0.9463806018829736,0.9463806018829736,0.9463806018829736
765.0,0.9477681539702093,0.9477681539702093,0.9477681539702093
766.0,0.9491557060574449,0.9491557060574449,0.9491557060574449
767.0,0.9505432581446805,0.9505432581446805,0.9505432581446805
768.0,0.9519308102319163,0.9519308102319163,0.9519308102319163
769.0,0.9533183623191519,0.9533183623191519,0.9533183623191519
770.0,0.9547059144063876,0.9547059144063876,0.9547059144063876
771.0,0.9560934664936233,0.9560934664936233,0.9560934664936233
772.0,0.9574810185808589,0.9574810185808589,0.9574810185808589
773.0,0.9586681595764802,0.9586681595764802,0.9586681595764802
774.0,0.9598352594629402,0.9598352594629402,0.9598352594629402
775.0,0.9610023593494,0.9610023593494,0.9610023593494
776.0,0.9621694592358601,0.9621694592358601,0.9621694592358601
777.0,0.9633365591223199,0.9633365591223199,0.9633365591223199
778.0,0.9645036590087798,0.9645036590087798,0.9645036590087798
779.0,0.9656707588952397,0.9656707588952397,0.9656707588952397
780.0,0.9668378587816996,0.9668378587816996,0.9668378587816996
781.0,0.9680049586681595,0.9680049586681595,0.9680049586681595
782.0,0.9690539077019161,0.9690539077019161,0.9690539077019161
783.0,0.9700783620466976,0.9700783620466976,0.9700783620466976
784.0,0.9711028163914791,0.9711028163914791,0.9711028163914791
785.0,0.9721272707362606,0.9721272707362606,0.9721272707362606
786.0,0.9731517250810421,0.9731517250810421,0.9731517250810421
787.0,0.9741761794258236,0.9741761794258236,0.9741761794258236
788.0,0.9752006337706051,0.9752006337706051,0.9752006337706051
789.0,0.9762250881153866,0.9762250881153866,0.9762250881153866
790.0,0.977249542460168,0.977249542460168,0.977249542460168
791.0,0.9781964521211353,0.9781964521211353,0.9781964521211353
792.0,0.979117164253787,0.979117164253787,0.979117164253787
793.0,0.9800378763864386,0.9800378763864386,0.9800378763864386
794.0,0.9809585885190905,0.9809585885190905,0.9809585885190905
795.0,0.9818793006517421,0.9818793006517421,0.9818793006517421
796.0,0.9828000127843939,0.9828000127843939,0.9828000127843939
797.0,0.9837207249170454,0.9837207249170454,0.9837207249170454
798.0,0.9846414370496972,0.9846414370496972,0.9846414370496972
799.0,0.985562149182349,0.985562149182349,0.985562149182349
800.0,0.9863531835498385,0.9863531835498385,0.9863531835498385
801.0,0.9870793790347469,0.9870793790347469,0.9870793790347469
802.0,0.9878055745196552,0.9878055745196552,0.9878055745196552
803.0,0.9885317700045635,0.9885317700045635,0.9885317700045635
804.0,0.989257965489472,0.989257965489472,0.989257965489472
805.0,0.9899841609743804,0.9899841609743804,0.9899841609743804
806.0,0.9907103564592888,0.9907103564592888,0.9907103564592888
807.0,0.9914365519441972,0.9914365519441972,0.9914365519441972
808.0,0.9921627474291056,0.9921627474291056,0.9921627474291056
809.0,0.9927369972497835,0.9927369972497835,0.9927369972497835
810.0,0.9932038372043676,0.9932038372043676,0.9932038372043676
811.0,0.9936706771589514,0.9936706771589514,0.9936706771589514
812.0,0.9941375171135354,0.9941375171135354,0.9941375171135354
813.0,0.9946043570681194,0.9946043570681194,0.9946043570681194
814.0,0.9950711970227033,0.9950711970227033,0.9950711970227033
815.0,0.9955380369772873,0.9955380369772873,0.9955380369772873
816.0,0.9960048769318712,0.9960048769318712,0.9960048769318712
817.0,0.9964717168864552,0.9964717168864552,0.9964717168864552
818.0,0.9968403161098557,0.9968403161098557,0.9968403161098557
819.0,0.9971126394166963,0.9971126394166963,0.9971126394166963
820.0,0.9973849627235369,0.9973849627235369,0.9973849627235369
821.0,0.9976572860303776,0.9976572860303776,0.9976572860303776
822.0,0.9979296093372183,0.9979296093372183,0.9979296093372183
823.0,0.9982019326440589,0.9982019326440589,0.9982019326440589
824.0,0.9984742559508996,0.9984742559508996,0.9984742559508996
825.0,0.9987465792577402,0.9987465792577402,0.9987465792577402
826.0,0.999018902564581,0.999018902564581,0.999018902564581
827.0,0.9992142051381737,0.9992142051381737,0.9992142051381737
828.0,0.9993049795737873,0.9993049795737873,0.9993049795737873
829.0,0.9993957540094007,0.9993957540094007,0.9993957540094007
830.0,0.9994865284450143,0.9994865284450143,0.9994865284450143
831.0,0.9995773028806278,0.9995773028806278,0.9995773028806278
832.0,0.9996680773162414,0.9996680773162414,0.9996680773162414
833.0,0.999758851751855,0.999758851751855,0.999758851751855
834.0,0.9998496261874684,0.9998496261874684,0.9998496261874684
835.0,0.9999404006230821,0.9999404006230821,0.9999404006230821
836.0,1.0,1.0,1.0
837.0,1.0,1.0,1.0
838.0,1.0,1.0,1.0
839.0,1.0,1.0,1.0
840.0,1.0,1.0,1.0
841.0,1.0,1.0,1.0
842.0,1.0,1.0,1.0
843.0,1.0,1.0,1.0
844.0,1.0,1.0,1.0
845.0,1.0,1.0,1.0
846.0,1.0,1.0,1.0
847.0,1.0,1.0,1.0
848.0,1.0,1.0,1.0
849.0,1.0,1.0,1.0
850.0,1.0,1.0,1.0
851.0,1.0,1.0,1.0
852.0,1.0,1.0,1.0
853.0,1.0,1.0,1.0
854.0,1.0,1.0,1.0
855.0,1.0,1.0,1.0
856.0,1.0,1.0,1.0
857.0,1.0,1.0,1.0
858.0,1.0,1.0,1.0
859.0,1.0,1.0,1.0
860.0,1.0,1.0,1.0
861.0,1.0,1.0,1.0
862.0,1.0,1.0,1.0
863.0,0.999988211112258,0.999988211112258,0.999988211112258
864.0,0.9998715011236119,0.9998715011236119,0.9998715011236119
865.0,0.9997547911349659,0.9997547911349659,0.9997547911349659
866.0,0.99963808114632,0.99963808114632,0.99963808114632
867.0,0.999521371157674,0.999521371157674,0.999521371157674
868.0,0.999404661169028,0.999404661169028,0.999404661169028
869.0,0.999287951180382,0.999287951180382,0.999287951180382
870.0,0.9991712411917361,0.9991712411917361,0.9991712411917361
871.0,0.99905453120309,0.99905453120309,0.99905453120309
872.0,0.9989317957829315,0.9989317957829315,0.9989317957829315
873.0,0.9985168269344123,0.9985168269344123,0.9985168269344123
874.0,0.9981018580858934,0.9981018580858934,0.9981018580858934
875.0,0.9976868892373743,0.9976868892373743,0.9976868892373743
876.0,0.9972719203888551,0.9972719203888551,0.9972719203888551
877.0,0.996856951540336,0.996856951540336,0.996856951540336
878.0,0.9964419826918169,0.9964419826918169,0.9964419826918169
879.0,0.996027013843298,0.996027013843298,0.996027013843298
880.0,0.9956120449947788,0.9956120449947788,0.9956120449947788
881.0,0.9951970761462597,0.9951970761462597,0.9951970761462597
882.0,0.9944897428817387,0.9944897428817387,0.9944897428817387
883.0,0.9937635473968303,0.9937635473968303,0.9937635473968303
884.0,0.9930373519119219,0.9930373519119219,0.9930373519119219
885.0,0.9923111564270134,0.9923111564270134,0.9923111564270134
886.0,0.9915849609421051,0.9915849609421051,0.9915849609421051
887.0,0.9908587654571966,0.9908587654571966,0.9908587654571966
888.0,0.9901325699722884,0.9901325699722884,0.9901325699722884
889.0,0.98940637448738,0.98940637448738,0.98940637448738
890.0,0.9886801790024716,0.9886801790024716,0.9886801790024716
891.0,0.9877313045268805,0.9877313045268805,0.9877313045268805
892.0,0.9867457535116477,0.9867457535116477,0.9867457535116477
893.0,0.9857602024964148,0.9857602024964148,0.9857602024964148
894.0,0.9847746514811822,0.9847746514811822,0.9847746514811822
895.0,0.9837891004659493,0.9837891004659493,0.9837891004659493
896.0,0.9828035494507165,0.9828035494507165,0.9828035494507165
897.0,0.9818179984354837,0.9818179984354837,0.9818179984354837
898.0,0.9808324474202509,0.9808324474202509,0.9808324474202509
899.0,0.979846896405018,0.979846896405018,0.979846896405018
900.0,0.9784982476473311,0.9784982476473311,0.9784982476473311
901.0,0.9770458566775142,0.9770458566775142,0.9770458566775142
902.0,0.9755934657076976,0.9755934657076976,0.9755934657076976
903.0,0.9741410747378806,0.9741410747378806,0.9741410747378806
904.0,0.9726886837680639,0.9726886837680639,0.9726886837680639
905.0,0.971236292798247,0.971236292798247,0.971236292798247
906.0,0.9697839018284303,0.9697839018284303,0.9697839018284303
907.0,0.9683315108586135,0.9683315108586135,0.9683315108586135
908.0,0.9668791198887967,0.9668791198887967,0.9668791198887967
909.0,0.9650923174700313,0.9650923174700313,0.9650923174700313
910.0,0.9631601187691144,0.9631601187691144,0.9631601187691144
911.0,0.9612279200681974,0.9612279200681974,0.9612279200681974
912.0,0.9592957213672806,0.9592957213672806,0.9592957213672806
913.0,0.9573635226663635,0.9573635226663635,0.9573635226663635
914.0,0.9554313239654466,0.9554313239654466,0.9554313239654466
915.0,0.9534991252645295,0.9534991252645295,0.9534991252645295
916.0,0.9515669265636125,0.9515669265636125,0.9515669265636125
917.0,0.9496347278626955,0.9496347278626955,0.9496347278626955
918.0,0.947430860793146,0.947430860793146,0.947430860793146
919.0,0.9450577576906773,0.9450577576906773,0.9450577576906773
920.0,0.9426846545882089,0.9426846545882089,0.9426846545882089
921.0,0.9403115514857404,0.9403115514857404,0.9403115514857404
922.0,0.9379384483832721,0.9379384483832721,0.9379384483832721
923.0,0.9355653452808034,0.9355653452808034,0.9355653452808034
924.0,0.9331922421783351,0.9331922421783351,0.9331922421783351
925.0,0.9308191390758664,0.9308191390758664,0.9308191390758664
926.0,0.9284460359733981,0.9284460359733981,0.9284460359733981
927.0,0.9258368931408059,0.9258368931408059,0.9258368931408059
928.0,0.9230228856367859,0.9230228856367859,0.9230228856367859
929.0,0.9202088781327659,0.9202088781327659,0.9202088781327659
930.0,0.9173948706287459,0.9173948706287459,0.9173948706287459
931.0,0.9145808631247258,0.9145808631247258,0.9145808631247258
932.0,0.9117668556207059,0.9117668556207059,0.9117668556207059
933.0,0.9089528481166856,0.9089528481166856,0.9089528481166856
934.0,0.9061388406126659,0.9061388406126659,0.9061388406126659
935.0,0.9033248331086456,0.9033248331086456,0.9033248331086456
936.0,0.9002986256252696,0.9002986256252696,0.9002986256252696
937.0,0.8970177781666653,0.8970177781666653,0.8970177781666653
938.0,0.8937369307080616,0.8937369307080616,0.8937369307080616
939.0,0.8904560832494574,0.8904560832494574,0.8904560832494574
940.0,0.8871752357908536,0.8871752357908536,0.8871752357908536
941.0,0.8838943883322495,0.8838943883322495,0.8838943883322495
942.0,0.8806135408736456,0.8806135408736456,0.8806135408736456
943.0,0.8773326934150415,0.8773326934150415,0.8773326934150415
944.0,0.8740518459564378,0.8740518459564378,0.8740518459564378
945.0,0.8705577506173445,0.8705577506173445,0.8705577506173445
946.0,0.866706320992027,0.866706320992027,0.866706320992027
947.0,0.8628548913667091,0.8628548913667091,0.8628548913667091
948.0,0.8590034617413916,0.8590034617413916,0.8590034617413916
949.0,0.8551520321160737,0.8551520321160737,0.8551520321160737
950.0,0.8513006024907562,0.8513006024907562,0.8513006024907562
951.0,0.8474491728654383,0.8474491728654383,0.8474491728654383
952.0,0.8435977432401208,0.8435977432401208,0.8435977432401208
953.0,0.8397463136148029,0.8397463136148029,0.8397463136148029
954.0,0.83579232066613,0.83579232066613,0.83579232066613
955.0,0.831590761074874,0.831590761074874,0.831590761074874
956.0,0.8273892014836184,0.8273892014836184,0.8273892014836184
957.0,0.8231876418923626,0.8231876418923626,0.8231876418923626
958.0,0.818986082301107,0.818986082301107,0.818986082301107
959.0,0.8147845227098512,0.8147845227098512,0.8147845227098512
960.0,0.8105829631185957,0.8105829631185957,0.8105829631185957
961.0,0.8063814035273399,0.8063814035273399,0.8063814035273399
962.0,0.8021798439360843,0.8021798439360843,0.8021798439360843
963.0,0.7979425247186777,0.7979425247186777,0.7979425247186777
964.0,0.7935723840327114,0.7935723840327114,0.7935723840327114
965.0,0.7892022433467445,0.7892022433467445,0.7892022433467445
966.0,0.7848321026607782,0.7848321026607782,0.7848321026607782
967.0,0.7804619619748113,0.7804619619748113,0.7804619619748113
968.0,0.7760918212888451,0.7760918212888451,0.7760918212888451
969.0,0.7717216806028788,0.7717216806028788,0.7717216806028788
970.0,0.767351539916912,0.767351539916912,0.767351539916912
971.0,0.7629813992309457,0.7629813992309457,0.7629813992309457
972.0,0.7585533620074013,0.7585533620074013,0.7585533620074013
973.0,0.7537423169198836,0.7537423169198836,0.7537423169198836
974.0,0.7489312718323651,0.7489312718323651,0.7489312718323651
975.0,0.7441202267448475,0.7441202267448475,0.7441202267448475
976.0,0.7393091816573291,0.7393091816573291,0.7393091816573291
977.0,0.7344981365698112,0.7344981365698112,0.7344981365698112
978.0,0.7296870914822929,0.7296870914822929,0.7296870914822929
979.0,0.7248760463947751,0.7248760463947751,0.7248760463947751
980.0,0.7200650013072567,0.7200650013072567,0.7200650013072567
981.0,0.7152257938767997,0.7152257938767997,0.7152257938767997
982.0,0.7098571343990837,0.7098571343990837,0.7098571343990837
983.0,0.7044884749213685,0.7044884749213685,0.7044884749213685
984.0,0.6991198154436525,0.6991198154436525,0.6991198154436525
985.0,0.6937511559659373,0.6937511559659373,0.6937511559659373
986.0,0.6883824964882213,0.6883824964882213,0.6883824964882213
987.0,0.6830138370105061,0.6830138370105061,0.6830138370105061
988.0,0.6776451775327901,0.6776451775327901,0.6776451775327901
989.0,0.6722765180550747,0.6722765180550747,0.6722765180550747
990.0,0.6669078585773588,0.6669078585773588,0.6669078585773588
991.0,0.6611871043190819,0.6611871043190819,0.6611871043190819
992.0,0.6554553470989118,0.6554553470989118,0.6554553470989118
993.0,0.6497235898787425,0.6497235898787425,0.6497235898787425
994.0,0.6439918326585722,0.6439918326585722,0.6439918326585722
995.0,0.6382600754384029,0.6382600754384029,0.6382600754384029
996.0,0.6325283182182326,0.6325283182182326,0.6325283182182326
997.0,0.6267965609980632,0.6267965609980632,0.6267965609980632
998.0,0.6210648037778931,0.6210648037778931,0.6210648037778931
999.0,0.6153330465577237,0.6153330465577237,0.6153330465577237
1000.0,0.6094283856506706,0.6094283856506706,0.6094283856506706
1001.0,0.6035021117827578,0.6035021117827578,0.6035021117827578
1002.0,0.5975758379148444,0.5975758379148444,0.5975758379148444
1003.0,0.5916495640469317,0.5916495640469317,0.5916495640469317
1004.0,0.5857232901790181,0.5857232901790181,0.5857232901790181
1005.0,0.5797970163111054,0.5797970163111054,0.5797970163111054
1006.0,0.5738707424431919,0.5738707424431919,0.5738707424431919
1007.0,0.5679444685752791,0.5679444685752791,0.5679444685752791
1008.0,0.5620181947073657,0.5620181947073657,0.5620181947073657
1009.0,0.5567835355869847,0.5567835355869847,0.5567835355869847
1010.0,0.5517131349691419,0.5517131349691419,0.5517131349691419
1011.0,0.5466427343512996,0.5466427343512996,0.5466427343512996
1012.0,0.5415723337334568,0.5415723337334568,0.5415723337334568
1013.0,0.5365019331156147,0.5365019331156147,0.5365019331156147
1014.0,0.5314315324977719,0.5314315324977719,0.5314315324977719
1015.0,0.5263611318799296,0.5263611318799296,0.5263611318799296
1016.0,0.5212907312620868,0.5212907312620868,0.5212907312620868
1017.0,0.5162203306442446,0.5162203306442446,0.5162203306442446
1018.0,0.5112536722385316,0.5112536722385316,0.5112536722385316
1019.0,0.5063259171623677,0.5063259171623677,0.5063259171623677
1020.0,0.5013981620862034,0.5013981620862034,0.5013981620862034
1021.0,0.49647040701003964,0.49647040701003964,0.49647040701003964
1022.0,0.4915426519338752,0.4915426519338752,0.4915426519338752
1023.0,0.4866148968577115,0.4866148968577115,0.4866148968577115
1024.0,0.4816871417815471,0.4816871417815471,0.4816871417815471
1025.0,0.4767593867053833,0.4767593867053833,0.4767593867053833
1026.0,0.47183163162921893,0.47183163162921893,0.47183163162921893
1027.0,0.46596495713822417,0.46596495713822417,0.46596495713822417
1028.0,0.4595848110922429,0.4595848110922429,0.4595848110922429
1029.0,0.45320466504626244,0.45320466504626244,0.45320466504626244
1030.0,0.4468245190002812,0.4468245190002812,0.4468245190002812
1031.0,0.4404443729543007,0.4404443729543007,0.4404443729543007
1032.0,0.4340642269083195,0.4340642269083195,0.4340642269083195
1033.0,0.42768408086233906,0.42768408086233906,0.42768408086233906
1034.0,0.42130393481635775,0.42130393481635775,0.42130393481635775
1035.0,0.41492378877037733,0.41492378877037733,0.41492378877037733
1036.0,0.40878570788603213,0.40878570788603213,0.40878570788603213
1037.0,0.402833498465087,0.402833498465087,0.402833498465087
1038.0,0.39688128904414105,0.39688128904414105,0.39688128904414105
1039.0,0.3909290796231959,0.3909290796231959,0.3909290796231959
1040.0,0.38497687020224997,0.38497687020224997,0.38497687020224997
1041.0,0.3790246607813048,0.3790246607813048,0.3790246607813048
1042.0,0.3730724513603588,0.3730724513603588,0.3730724513603588
1043.0,0.36712024193941367,0.36712024193941367,0.36712024193941367
1044.0,0.36116803251846774,0.36116803251846774,0.36116803251846774
1045.0,0.35576911489554797,0.35576911489554797,0.35576911489554797
1046.0,0.35095806980802957,0.35095806980802957,0.35095806980802957
1047.0,0.3461470247205118,0.3461470247205118,0.3461470247205118
1048.0,0.3413359796329934,0.3413359796329934,0.3413359796329934
1049.0,0.3365249345454756,0.3365249345454756,0.3365249345454756
1050.0,0.3317138894579572,0.3317138894579572,0.3317138894579572
1051.0,0.3269028443704394,0.3269028443704394,0.3269028443704394
1052.0,0.32209179928292103,0.32209179928292103,0.32209179928292103
1053.0,0.31728075419540325,0.31728075419540325,0.31728075419540325
1054.0,0.3125849782324735,0.3125849782324735,0.3125849782324735
1055.0,0.30805922422831256,0.30805922422831256,0.30805922422831256
1056.0,0.3035334702241511,0.3035334702241511,0.3035334702241511
1057.0,0.2990077162199901,0.2990077162199901,0.2990077162199901
1058.0,0.2944819622158286,0.2944819622158286,0.2944819622158286
1059.0,0.28995620821166773,0.28995620821166773,0.28995620821166773
1060.0,0.28543045420750623,0.28543045420750623,0.28543045420750623
1061.0,0.28090470020334535,0.28090470020334535,0.28090470020334535
1062.0,0.2763789461991838,0.2763789461991838,0.2763789461991838
1063.0,0.2719579823082853,0.2719579823082853,0.2719579823082853
1064.0,0.2677564227170293,0.2677564227170293,0.2677564227170293
1065.0,0.2635548631257739,0.2635548631257739,0.2635548631257739
1066.0,0.25935330353451796,0.25935330353451796,0.25935330353451796
1067.0,0.2551517439432625,0.2551517439432625,0.2551517439432625
1068.0,0.25095018435200656,0.25095018435200656,0.25095018435200656
1069.0,0.24674862476075116,0.24674862476075116,0.24674862476075116
1070.0,0.2425470651694952,0.2425470651694952,0.2425470651694952
1071.0,0.2383455055782398,0.2383455055782398,0.2383455055782398
1072.0,0.2342193948685328,0.2342193948685328,0.2342193948685328
1073.0,0.23032906191366664,0.23032906191366664,0.23032906191366664
1074.0,0.22643872895880002,0.22643872895880002,0.22643872895880002
1075.0,0.22254839600393392,0.22254839600393392,0.22254839600393392
1076.0,0.2186580630490673,0.2186580630490673,0.2186580630490673
1077.0,0.21476773009420114,0.21476773009420114,0.21476773009420114
1078.0,0.2108773971393345,0.2108773971393345,0.2108773971393345
1079.0,0.20698706418446838,0.20698706418446838,0.20698706418446838
1080.0,0.20309673122960178,0.20309673122960178,0.20309673122960178
1081.0,0.1992923261676108,0.1992923261676108,0.1992923261676108
1082.0,0.19593367204990927,0.19593367204990927,0.19593367204990927
1083.0,0.1925750179322082,0.1925750179322082,0.1925750179322082
1084.0,0.18921636381450668,0.18921636381450668,0.18921636381450668
1085.0,0.18585770969680557,0.18585770969680557,0.18585770969680557
1086.0,0.18249905557910406,0.18249905557910406,0.18249905557910406
1087.0,0.17914040146140298,0.17914040146140298,0.17914040146140298
1088.0,0.17578174734370142,0.17578174734370142,0.17578174734370142
1089.0,0.17242309322600036,0.17242309322600036,0.17242309322600036
1090.0,0.1691608460125003,0.1691608460125003,0.1691608460125003
1091.0,0.16699522733429148,0.16699522733429148,0.16699522733429148
1092.0,0.1648296086560824,0.1648296086560824,0.1648296086560824
1093.0,0.1626639899778736,0.1626639899778736,0.1626639899778736
1094.0,0.16049837129966452,0.16049837129966452,0.16049837129966452
1095.0,0.15833275262145569,0.15833275262145569,0.15833275262145569
1096.0,0.15616713394324688,0.15616713394324688,0.15616713394324688
1097.0,0.1540015152650378,0.1540015152650378,0.1540015152650378
1098.0,0.15183589658682897,0.15183589658682897,0.15183589658682897
1099.0,0.14967027790861992,0.14967027790861992,0.14967027790861992
